event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
2625,	-9900015,	22.3844,	-2.7264,	-1.87753,	171.726,	39,	4586.33,	-1.21821e-16,	-9.01579e-18,	-1.19714e-14,	-794.845,	-2509.5,	-20022.3
2626,	9900015,	30.9193,	-0.259378,	0.979962,	31.9652,	39,	441.377,	2.44062e-15,	1.87524e-15,	5.43734e-15,	194.927,	290.604,	-91.784
2627,	-9900015,	28.9368,	-1.10688,	2.87486,	48.5484,	39,	5432.15,	-1.06276e-15,	9.90211e-16,	-2.16111e-14,	-3887.95,	1062.35,	-5429.67
2628,	9900015,	10.6407,	4.61026,	1.31457,	534.804,	39,	16908.7,	-7.45684e-16,	-2.08957e-15,	4.40478e-13,	1169.17,	4462.73,	231822
2629,	9900015,	45.3619,	0.863059,	-2.75952,	63.3313,	39,	8832.74,	-5.9636e-15,	-1.28129e-14,	2.43009e-14,	-9532.8,	-3830.44,	10009.2
2630,	9900015,	13.4032,	-3.92378,	-2.89105,	339.177,	39,	13223.7,	4.44866e-15,	-2.16094e-15,	-2.67134e-13,	-4402.73,	-1126.77,	-114915
2631,	9900015,	22.6998,	4.52342,	-2.31687,	1046.02,	39,	31104,	1.066e-15,	-8.53479e-15,	1.01468e-12,	-12288.3,	-13294.8,	834046
2632,	9900015,	14.7855,	-3.15331,	-1.94687,	173.406,	39,	8980.47,	5.50362e-14,	4.21614e-16,	-4.6952e-13,	-1250.43,	-3166.69,	-39784.5
2633,	-9900015,	22.9212,	-5.81978,	-2.58413,	3861.08,	39,	21798.6,	-7.90369e-16,	2.49253e-16,	-1.83572e-12,	-10871.9,	-6777.75,	-2.15807e+06
2634,	9900015,	30.0341,	-3.1715,	-2.66854,	358.685,	39,	25775.3,	-2.19667e-14,	-3.5873e-14,	-3.40222e-13,	-17669.8,	-9043.71,	-236224
2635,	-9900015,	26.0416,	3.77336,	-2.6865,	567.044,	39,	944.621,	-3.0532e-15,	2.65799e-15,	2.749e-12,	-566.556,	-277.248,	13719.9
2636,	9900015,	46.6246,	2.50727,	3.09771,	287.975,	39,	9114.72,	-1.8127e-14,	4.22846e-15,	2.63822e-13,	-10886.2,	477.988,	66414.8
2637,	-9900015,	16.3622,	2.89684,	-1.40426,	148.666,	39,	4058.91,	1.16264e-16,	-5.71002e-16,	2.99707e-14,	282.29,	-1679.32,	15378.3
2638,	9900015,	30.6061,	-3.86713,	-1.67325,	731.884,	39,	28148.5,	-3.32399e-15,	-2.43312e-15,	-1.27559e-12,	-2259.33,	-21974.3,	-527779
2639,	-9900015,	18.7968,	3.43068,	1.4024,	290.693,	39,	13284.6,	-1.79471e-15,	2.06148e-15,	7.0562e-13,	1073.13,	6312.21,	98812
2640,	9900015,	106.033,	2.39774,	1.19905,	587.913,	39,	4508.72,	8.80135e-15,	1.4415e-14,	1.32838e-13,	4452.69,	11421,	66853
2641,	-9900015,	20.7353,	4.07855,	1.52006,	612.484,	39,	4727.36,	-8.69887e-16,	1.68709e-15,	2.09106e-13,	127.457,	2510.18,	74199.3
2642,	9900015,	15.6446,	-1.54564,	-0.401028,	38.3617,	39,	19497.7,	-2.57579e-15,	-1.41328e-15,	-6.22954e-15,	7200.82,	-3053.19,	-17511.2
2643,	9900015,	29.8607,	2.7011,	-1.36667,	223.406,	39,	1404.26,	-1.54027e-16,	8.92375e-19,	7.53245e-14,	217.955,	-1052.86,	7971.91
2644,	-9900015,	31.8058,	2.408,	2.93477,	178.139,	39,	5325.69,	-8.9854e-15,	-4.25564e-15,	1.75647e-13,	-4250.71,	891.918,	23935.2
2645,	-9900015,	32.7397,	2.59096,	-2.28241,	219.643,	39,	11061,	-5.3616e-17,	-3.10011e-15,	2.60125e-13,	-6063.97,	-7031.96,	61598.1
2646,	9900015,	30.4469,	-2.17089,	0.761482,	135.187,	39,	9560.61,	6.07529e-15,	7.47973e-15,	-3.25394e-13,	5402.45,	5150.03,	-32288.8
2647,	9900015,	45.4866,	-1.15355,	0.900897,	79.2589,	39,	39279.8,	2.04206e-15,	2.83307e-15,	-1.60372e-14,	28445.6,	35912,	-65372.9
2648,	-9900015,	21.9522,	-0.21402,	1.3133,	22.4569,	39,	12932.4,	1.23758e-15,	6.13787e-16,	2.54183e-15,	1853.74,	7039.34,	-1569.84
2649,	9900015,	7.97373,	5.17653,	2.38593,	705.962,	39,	3035.85,	-3.15994e-15,	1.38713e-15,	3.87602e-13,	-451.753,	425.652,	54950.2
2650,	9900015,	26.6644,	-1.6029,	2.89827,	68.9106,	39,	8575.5,	-6.08316e-15,	7.54963e-16,	-2.95312e-14,	-5690.38,	1412.56,	-13972.1
2651,	-9900015,	23.9571,	-1.68771,	0.227095,	66.9846,	39,	2328.54,	-1.08266e-16,	1.45575e-17,	-3.79849e-15,	1393.67,	322.05,	-3734.86
2652,	9900015,	37.0176,	-0.565575,	1.0467,	43.0976,	39,	14265.4,	2.06974e-16,	3.40342e-16,	-1.28882e-15,	6775.95,	11722.9,	-8072.92
2653,	9900015,	28.1289,	5.46659,	-0.718795,	3328.43,	39,	5290.59,	-1.14541e-15,	1.55627e-15,	3.6531e-12,	2871.82,	-2512.66,	451506
2654,	9900015,	28.4527,	-1.68924,	1.52686,	79.6676,	39,	8512.67,	5.35277e-14,	1.21833e-13,	-6.21163e-13,	272.777,	6204.48,	-16242.5
2655,	-9900015,	19.6223,	2.41097,	-1.59673,	110.223,	39,	1180.05,	9.60024e-15,	6.75721e-15,	5.48234e-13,	-15.3971,	-593.528,	3281.83
2656,	-9900015,	31.7245,	-2.70691,	2.39141,	238.722,	39,	1405.86,	-4.7712e-15,	8.13349e-15,	-2.63653e-13,	-836.614,	779.67,	-8529.04
2657,	9900015,	3.47735,	-5.0955,	-3.01456,	283.912,	39,	11172.2,	1.06043e-18,	-1.71567e-16,	-1.91625e-14,	-988.118,	-126.198,	-81325.2
2658,	9900015,	26.0607,	-5.41191,	1.22501,	2919.62,	39,	4567.09,	1.48042e-15,	1.41439e-15,	-3.41627e-13,	1034.37,	2871.19,	-341888
2659,	-9900015,	19.0452,	-3.11553,	1.78972,	215.112,	39,	517.903,	1.47685e-16,	-1.1494e-15,	-3.76813e-14,	-54.927,	246.875,	-2845.37
2660,	-9900015,	21.6908,	-1.42031,	2.48186,	47.5034,	39,	15017.9,	1.09262e-14,	1.25328e-14,	-3.31305e-14,	-6599.84,	5119.34,	-16274.1
2661,	9900015,	24.8119,	3.15166,	-0.148074,	290.517,	39,	18802.4,	3.29828e-15,	2.60888e-15,	1.84921e-13,	11831.2,	-1764.82,	139550
2662,	-9900015,	14.916,	1.33166,	2.62239,	30.2151,	39,	3464.7,	-2.65799e-16,	-1.64396e-15,	7.84823e-16,	-1150.48,	657.51,	2334.38
2663,	9900015,	25.6099,	-0.0455503,	-2.87326,	25.6365,	39,	18806.3,	2.15955e-15,	2.71123e-15,	-1.20821e-15,	-11907.5,	-3274.19,	-562.717
2664,	-9900015,	29.3394,	-1.25117,	1.18665,	55.46,	39,	1863.39,	-3.85552e-16,	1.61174e-15,	-3.26463e-15,	525.359,	1299.64,	-2248.68
2665,	9900015,	20.447,	-4.10467,	2.90013,	619.941,	39,	3712.19,	3.59953e-16,	-4.6158e-15,	-3.72017e-13,	-1889.77,	465.392,	-58976.6
2666,	-9900015,	3.50941,	3.47951,	3.0579,	56.9832,	39,	9584.06,	4.20008e-15,	2.11701e-14,	8.31223e-13,	-859.401,	72.0903,	13976.8
2667,	-9900015,	21.0084,	3.9556,	-0.713532,	548.807,	39,	11340.2,	6.85887e-16,	-8.04816e-16,	1.06778e-12,	4618.52,	-3998.2,	159462
2668,	9900015,	29.9882,	3.72379,	0.0321775,	621.435,	39,	1824.66,	5.58175e-15,	-1.44208e-15,	2.11097e-13,	1402.31,	45.1384,	29040.7
2669,	-9900015,	46.7105,	-1.84958,	-1.02595,	152.147,	39,	1130.11,	1.83716e-15,	-1.29343e-15,	-2.66503e-14,	701.516,	-1157.55,	-4195.86
2670,	9900015,	51.215,	-2.26008,	2.84478,	248.091,	39,	7180.55,	-2.75986e-14,	3.77928e-15,	-2.40883e-13,	-9017.23,	2757.87,	-44693.8
2671,	9900015,	15.4441,	2.22624,	-2.06792,	72.3777,	39,	6035.2,	2.68513e-15,	4.19972e-15,	4.9396e-14,	-1139.76,	-2100.66,	10942.4
2672,	-9900015,	31.7133,	-1.89465,	1.7695,	107.834,	39,	9869.22,	2.81562e-16,	2.08141e-15,	-1.3588e-13,	-1584.16,	7867.35,	-26081.4
2673,	9900015,	24.8435,	0.666164,	2.74398,	30.5628,	39,	3563.65,	-4.71588e-15,	3.11476e-15,	-4.80282e-15,	-2092.99,	879.019,	1626.61
2674,	-9900015,	20.7009,	-1.54445,	-0.0734637,	50.705,	39,	15404.4,	1.10005e-15,	-3.10829e-16,	-1.4133e-13,	8154.47,	-600.138,	-18282.6
2675,	9900015,	29.6562,	3.85794,	0.524716,	702.686,	39,	27663.6,	2.23308e-15,	-3.91955e-15,	8.54416e-13,	18205.8,	10538.3,	497988
2676,	-9900015,	17.2852,	-3.10379,	-0.0857905,	192.964,	39,	2525.84,	6.04781e-16,	-3.18271e-16,	-1.51326e-13,	1115.36,	-95.9231,	-12447.1
2677,	9900015,	87.7291,	-3.22705,	-3.12308,	1107.36,	39,	4433.63,	-7.20839e-15,	-8.68991e-16,	-1.18766e-13,	-9971.59,	-184.666,	-125492
2678,	9900015,	9.5058,	2.4977,	-1.25088,	58.1605,	39,	10296.9,	6.2103e-16,	7.5148e-17,	1.92307e-13,	789.281,	-2382.4,	15149.2
2679,	-9900015,	30.2158,	3.64887,	-1.88926,	581.006,	39,	3820.46,	-8.1631e-18,	-3.97119e-18,	3.86027e-14,	-926.778,	-2811.13,	56838.6
2680,	9900015,	18.5914,	-0.864173,	-0.320533,	25.9763,	39,	17801,	8.32513e-15,	-2.17157e-14,	7.95477e-15,	8053.56,	-2673.63,	-8280.59
2681,	-9900015,	6.97288,	4.07796,	-2.37905,	205.845,	39,	18020,	-2.28717e-15,	-2.57246e-15,	2.39579e-13,	-2329.64,	-2225.52,	95056.5
2682,	-9900015,	17.4032,	-4.32352,	2.62303,	656.683,	39,	3920.95,	3.9236e-16,	-4.33815e-16,	-2.15036e-13,	-1519.65,	867.188,	-65998
2683,	-9900015,	23.78,	-1.40861,	-0.242296,	51.5402,	39,	6099.34,	4.49889e-14,	-2.63823e-14,	-1.36443e-13,	3610.41,	-892.319,	-7151.31
2684,	-9900015,	27.0631,	2.77334,	1.86247,	217.513,	39,	3480.7,	-1.62052e-16,	4.40627e-16,	5.85066e-14,	-694.552,	2313.33,	19262
2685,	9900015,	27.8284,	-0.594991,	1.05164,	32.9012,	39,	21978.2,	-3.33278e-16,	5.31459e-17,	-1.0291e-14,	7780.87,	13616.1,	-9891.3
2686,	9900015,	12.905,	4.42162,	-2.37326,	537.127,	39,	2295.61,	2.94928e-18,	-1.22735e-18,	1.12295e-15,	-546.213,	-527.88,	31607.1
2687,	9900015,	30.2258,	-2.16731,	0.831541,	133.737,	39,	14335.5,	4.72809e-16,	5.6978e-16,	-6.29368e-14,	7485.42,	8210.18,	-47886.6
2688,	-9900015,	37.5906,	1.01652,	0.772109,	58.7431,	39,	2432.22,	-3.5456e-15,	5.96644e-15,	2.63961e-14,	1679.57,	1635.51,	2815.2
2689,	9900015,	30.8,	-2.53616,	-1.13307,	195.737,	39,	12284.5,	5.11904e-16,	7.7846e-17,	-9.9222e-14,	4112.3,	-8786.96,	-60886.7
2690,	-9900015,	31.1611,	0.222217,	2.80906,	31.9337,	39,	6351.66,	-2.77269e-15,	-3.02331e-16,	-1.79462e-15,	-4796.98,	1656.67,	1137.06
2691,	-9900015,	4.4633,	-4.38251,	2.36956,	178.646,	39,	473.144,	-4.39661e-14,	4.24132e-14,	-5.85749e-13,	-38.797,	37.7733,	-2166.64
2692,	-9900015,	20.9747,	-1.51649,	-2.4004,	50.0844,	39,	11245.9,	-8.87795e-17,	-8.89086e-16,	-3.12695e-15,	-4461.51,	-4083.5,	-13114.6
2693,	9900015,	7.30473,	4.24816,	1.83653,	255.633,	39,	22055.4,	-2.24384e-15,	-7.89782e-16,	2.30363e-13,	-1084.86,	3986.01,	144508
2694,	9900015,	8.90075,	-2.16685,	-0.228607,	39.3647,	39,	4284.89,	3.26542e-15,	-7.25634e-15,	-4.88832e-15,	952.473,	-221.617,	-4212.95
2695,	9900015,	21.2141,	-0.572214,	-0.747043,	24.783,	39,	764.099,	4.26619e-16,	1.4341e-16,	1.69664e-14,	304.95,	-282.411,	-251.023
2696,	-9900015,	27.916,	0.953188,	1.51122,	41.5875,	39,	7624.01,	3.30466e-18,	2.78081e-17,	2.64733e-16,	324.918,	5447.55,	6026.03
2697,	-9900015,	8.86189,	1.05512,	0.19144,	14.2698,	39,	1709.33,	7.43192e-16,	1.99021e-17,	8.80264e-14,	381.312,	73.9035,	490.206
2698,	9900015,	59.3424,	-3.01724,	1.69926,	607.779,	39,	4067.11,	-3.96624e-15,	5.81451e-14,	-1.2639e-12,	-792.799,	6137.52,	-63079.2
2699,	-9900015,	20.8905,	-2.26767,	-1.61241,	101.95,	39,	2190.73,	1.01061e-15,	4.01913e-15,	-3.49871e-14,	-48.8203,	-1172.45,	-5605.25
2700,	-9900015,	36.1613,	0.427604,	-2.55574,	39.518,	39,	7660.84,	-5.72594e-15,	-1.02022e-14,	3.96582e-14,	-5918.69,	-3927.47,	3130.78
2701,	-9900015,	52.776,	1.25459,	3.13557,	100.053,	39,	11422,	-1.20087e-14,	-2.49782e-16,	3.47276e-14,	-15456.3,	93.161,	24894.5
2702,	9900015,	26.4389,	4.391,	-2.21065,	1067.26,	39,	24817.8,	-1.10663e-16,	9.70694e-16,	4.21587e-13,	-10045.5,	-13496.4,	678944
2703,	9900015,	33.2273,	-3.02501,	1.13012,	342.951,	39,	425.555,	1.8023e-15,	7.03676e-16,	-1.81125e-13,	154.653,	327.927,	-3724.57
2704,	9900015,	21.7074,	-0.521603,	1.12821,	24.728,	39,	6444.48,	-1.14624e-15,	-7.93125e-17,	9.76906e-15,	1536.22,	3241.39,	-1956.99
2705,	9900015,	35.6433,	2.23612,	1.51118,	168.661,	39,	2122.15,	2.37302e-16,	3.57118e-16,	1.02986e-14,	115.553,	1936.06,	8970.24
2706,	-9900015,	41.4968,	2.73107,	0.0846384,	319.827,	39,	3190.96,	-8.6868e-16,	-1.31414e-15,	2.54887e-14,	3383.1,	287.026,	25946.9
2707,	9900015,	23.3825,	-4.8898,	-0.107349,	1554.17,	39,	14324.5,	6.93431e-15,	4.756e-15,	-3.64168e-13,	8538.84,	-920.176,	-570774
2708,	-9900015,	16.3031,	-0.459817,	2.26382,	18.0571,	39,	7265.77,	3.51425e-15,	3.38368e-16,	2.83776e-14,	-1940.43,	2336.64,	-1446.34
2709,	-9900015,	5.3771,	4.69916,	-0.221206,	295.376,	39,	9078.7,	-2.13799e-15,	-2.59913e-15,	6.54922e-14,	1221.22,	-274.636,	68748.3
2710,	9900015,	26.0372,	-0.60621,	-1.2039,	30.9698,	39,	26478.9,	-7.84118e-15,	-4.52039e-15,	7.21818e-15,	6341.48,	-16501.3,	-11385.1
2711,	9900015,	19.4491,	-0.87978,	-1.20889,	27.4743,	39,	6853.41,	-1.94725e-14,	1.84716e-14,	-3.79401e-14,	1210.1,	-3196.37,	-3410.07
2712,	9900015,	21.1387,	-4.64748,	1.96394,	1102.72,	39,	2100.58,	-2.78501e-16,	6.63415e-15,	-8.43994e-13,	-436.171,	1051.69,	-59382.5
2713,	-9900015,	19.5315,	-2.2601,	1.24984,	94.6147,	39,	8203.11,	-2.11084e-16,	-2.78098e-15,	-2.28879e-14,	1296.01,	3898.4,	-19472.2
2714,	9900015,	137.84,	-0.815458,	1.76186,	186.266,	39,	8283.67,	-7.1972e-15,	2.71276e-14,	-3.27524e-14,	-5559.84,	28744.6,	-26609.9
2715,	-9900015,	13.7918,	-1.01616,	-0.948043,	21.5465,	39,	4160.58,	-1.0213e-17,	3.51736e-17,	-2.90005e-15,	858.187,	-1195.12,	-1766.01
2716,	9900015,	23.6473,	4.2232,	0.590347,	807.159,	39,	29.2807,	-9.61888e-16,	5.2757e-16,	4.49714e-13,	14.7492,	9.88283,	605.745
2717,	-9900015,	5.02972,	-2.85361,	-2.37479,	43.7783,	39,	13375.7,	3.41215e-16,	4.16595e-16,	-1.54508e-14,	-1242.25,	-1196.89,	-14915.1
2718,	9900015,	21.3531,	-2.6084,	-1.84361,	145.745,	39,	7257.24,	1.93691e-16,	-4.36143e-16,	-2.72759e-14,	-1070.61,	-3826.5,	-26827.9
2719,	-9900015,	26.8265,	2.93704,	-0.230295,	253.685,	39,	19783.2,	1.92294e-14,	-1.30909e-14,	6.94082e-13,	13248.8,	-3106.25,	127963
2720,	9900015,	6.78972,	-4.99361,	-1.78588,	500.654,	39,	5950.08,	8.38911e-16,	-2.76891e-15,	-3.47252e-13,	-221.088,	-1012.01,	-76375.7
2721,	-9900015,	4.13178,	-1.79432,	0.877959,	12.7705,	39,	538.074,	1.50025e-15,	4.06546e-16,	-3.85642e-14,	36.4105,	43.8619,	-166.716
2722,	-9900015,	27.02,	2.7256,	-1.05005,	207.123,	39,	1484.01,	6.25559e-17,	7.64793e-18,	1.81561e-14,	511.533,	-891.872,	7814.01
2723,	-9900015,	10.7762,	0.0303697,	3.13578,	10.7812,	39,	1157,	-1.75516e-14,	1.87109e-14,	2.05975e-14,	-319.689,	1.85704,	9.7105
2724,	-9900015,	25.3342,	3.85108,	1.85223,	596.179,	39,	16408.5,	-3.62251e-17,	-2.32636e-16,	7.80501e-14,	-2960.29,	10239.6,	250605
2725,	9900015,	51.6945,	-1.87711,	-1.82453,	172.857,	39,	2386.26,	-1.79646e-14,	-4.3052e-14,	-2.10929e-13,	-793.96,	-3061.71,	-10092.4
2726,	-9900015,	7.88289,	-2.49674,	-0.553859,	48.185,	39,	906.605,	8.92018e-15,	-2.9923e-15,	-6.25009e-14,	155.852,	-96.3835,	-1105.03
2727,	9900015,	11.7629,	0.106418,	0.427946,	11.8296,	39,	5069.34,	1.21505e-17,	-2.71453e-18,	1.87156e-16,	1391.09,	634.529,	163.018
2728,	-9900015,	20.9417,	2.0883,	2.50378,	85.8096,	39,	13715.9,	1.5718e-16,	-2.25335e-17,	8.6584e-15,	-5917.03,	4385.37,	29265.9
2729,	-9900015,	27.8415,	-1.97136,	0.539665,	101.896,	39,	11007.4,	-9.03354e-17,	-4.5391e-17,	-4.67978e-15,	6741.23,	4037.82,	-27664.8
2730,	9900015,	44.1754,	4.2731,	-1.65633,	1584.97,	39,	12605.5,	-7.22848e-17,	-7.33365e-16,	6.77288e-14,	-1219.8,	-14226.1,	512089
2731,	-9900015,	29.3548,	-3.2017,	1.65681,	361.284,	39,	7287.57,	-1.20987e-15,	1.30125e-15,	-4.49839e-14,	-471.244,	5464.98,	-67286.6
2732,	-9900015,	26.9489,	-2.94096,	1.43983,	255.837,	39,	15041.5,	-2.66393e-14,	5.35626e-15,	-9.23757e-13,	1357.38,	10304.6,	-98122.3
2733,	-9900015,	36.9864,	1.67444,	1.55932,	102.142,	39,	2293.22,	6.92688e-16,	9.966e-16,	9.05044e-15,	24.9654,	2174.68,	5598.41
2734,	9900015,	15.2558,	2.27768,	-0.995676,	75.1849,	39,	10150.1,	1.71579e-16,	3.87793e-15,	7.70061e-14,	2159.69,	-3331.74,	19160.6
2735,	9900015,	32.3724,	-4.41871,	-1.90518,	1343.48,	39,	14922.6,	-2.16331e-17,	-2.57066e-16,	-4.12736e-14,	-4065.16,	-11700.6,	-513906
2736,	9900015,	17.3816,	1.22848,	1.9557,	32.2322,	39,	11628.5,	2.10736e-14,	-8.30151e-15,	4.15863e-14,	-1945.93,	4803.44,	8093.45
2737,	9900015,	28.6369,	-1.45154,	1.03579,	64.4891,	39,	28761.8,	6.74439e-16,	-1.48078e-15,	-5.69832e-14,	10767.6,	18168.1,	-42613.2
2738,	-9900015,	28.0747,	-3.79345,	0.735345,	623.702,	39,	6402.56,	-3.1111e-16,	6.87315e-16,	-6.27334e-13,	3418.01,	3091.89,	-102288
2739,	-9900015,	13.4362,	3.42787,	-1.14836,	207.211,	39,	1338.05,	2.50461e-14,	1.20646e-14,	9.73916e-13,	188.994,	-420.46,	7094.22
2740,	9900015,	7.49197,	-1.77988,	0.504762,	22.8424,	39,	6333.02,	-2.57709e-16,	-1.33309e-15,	-9.28164e-15,	1064.87,	588.34,	-3504.08
2741,	9900015,	26.4904,	-2.2694,	-2.04481,	129.498,	39,	15353.5,	5.46e-15,	-2.8067e-15,	-6.8458e-14,	-4760.33,	-9278.89,	-49902.5
2742,	9900015,	21.7069,	-4.04199,	0.944174,	618.18,	39,	14330.2,	4.75765e-15,	5.5434e-15,	-2.52938e-13,	4677.23,	6460.67,	-227005
2743,	-9900015,	9.66607,	-3.42511,	-0.91924,	148.657,	39,	8107.57,	5.02482e-15,	3.11919e-15,	-1.16095e-13,	1218.58,	-1597.79,	-30838.4
2744,	-9900015,	15.7357,	-0.902522,	0.600995,	22.5914,	39,	20008.5,	-1.43404e-15,	-5.48079e-15,	-7.87509e-14,	6658.42,	4565,	-8316.3
2745,	-9900015,	20.8084,	3.12358,	-0.361637,	236.921,	39,	5.07073,	8.71082e-16,	1.7586e-15,	2.75632e-13,	2.53049,	-0.957216,	30.6852
2746,	9900015,	28.0728,	-1.15325,	0.130207,	48.904,	39,	2649.45,	-5.18713e-16,	9.20232e-16,	-1.27373e-14,	1890.97,	247.619,	-2720.37
2747,	9900015,	19.4657,	-1.0343,	-1.35943,	30.8395,	39,	1721.25,	-1.11134e-16,	2.10739e-17,	-3.13553e-17,	180.239,	-839.992,	-1055.7
2748,	-9900015,	39.2342,	-2.63348,	0.48702,	274.521,	39,	7153.46,	7.32331e-15,	8.19039e-15,	-2.56321e-13,	6359.7,	3367.88,	-49836.4
2749,	9900015,	18.123,	-1.43376,	0.890903,	40.1683,	39,	4329.2,	-4.71555e-15,	2.0428e-14,	-1.2204e-13,	1264.8,	1564.41,	-3979.26
2750,	9900015,	10.0047,	4.38973,	0.622176,	403.342,	39,	13622.1,	-1.34014e-15,	-3.53952e-15,	5.14576e-13,	2839.66,	2036.6,	140838
2751,	9900015,	29.6169,	-2.82868,	1.00734,	251.481,	39,	2978.38,	5.75639e-16,	1.76861e-16,	-4.12112e-13,	1208.06,	1912.16,	-19071.7
2752,	-9900015,	22.0394,	4.37555,	-0.0229373,	876.023,	39,	18708.8,	2.92359e-16,	1.64047e-16,	6.95274e-14,	10569.8,	-242.486,	420107
2753,	9900015,	20.3333,	-2.28504,	2.01624,	100.933,	39,	383.976,	-1.70107e-15,	9.43341e-15,	-3.45553e-14,	-86.2548,	180.658,	-973.367
2754,	-9900015,	14.2166,	-0.356693,	1.92482,	15.1306,	39,	4837.03,	5.74589e-15,	-5.01609e-15,	1.69724e-14,	-611.269,	1653.89,	-642.356
2755,	9900015,	32.3615,	2.52887,	1.53213,	204.185,	39,	5865.4,	-6.85207e-16,	3.90471e-16,	1.38492e-13,	188.164,	4863.36,	30320.3
2756,	9900015,	7.56563,	-3.11903,	1.62298,	85.7512,	39,	11885.5,	-1.64359e-15,	-4.43663e-15,	-6.46069e-14,	-120.256,	2302.54,	-26031.3
2757,	-9900015,	26.0683,	3.49375,	-2.01338,	429.339,	39,	5237.25,	-2.80516e-16,	3.10462e-17,	4.92703e-15,	-1499.25,	-3163.39,	57548.9
2758,	9900015,	18.2813,	2.62535,	1.92008,	126.889,	39,	16336.3,	4.17387e-15,	-9.9505e-16,	3.54126e-14,	-2620.64,	7195.25,	52596.5
2759,	9900015,	26.7626,	0.366822,	-2.95629,	28.5834,	39,	12689.4,	-1.96855e-15,	2.54884e-15,	1.51615e-14,	-8558.61,	-1604.37,	3266.29
2760,	9900015,	21.7774,	-3.27495,	1.1896,	288.329,	39,	467.902,	-1.28849e-16,	-1.34916e-16,	-2.51818e-14,	97.2019,	242.519,	-3449.34
2761,	9900015,	16.111,	-2.33786,	2.44984,	84.2246,	39,	2105.74,	-3.18894e-14,	-6.41987e-14,	-2.70176e-13,	-669.928,	554.887,	-4463.6
2762,	9900015,	23.8173,	5.02962,	2.7909,	1820.62,	39,	5317.37,	-8.29883e-15,	5.3438e-16,	1.05436e-12,	-3049.67,	1115.6,	248207
2763,	9900015,	25.3454,	2.76016,	-0.784797,	201.061,	39,	1066.48,	2.70342e-17,	-1.20883e-15,	6.5544e-14,	490.38,	-489.791,	5454.29
2764,	-9900015,	27.3566,	-3.99382,	-2.57149,	742.46,	39,	5200.84,	-3.27545e-15,	2.12008e-15,	-3.29446e-12,	-3071.17,	-1968.96,	-98943.4
2765,	-9900015,	18.3295,	-0.10122,	1.34855,	18.4235,	39,	6060.07,	2.20927e-14,	3.02044e-15,	3.01006e-14,	627.782,	2778.11,	-288.783
2766,	9900015,	23.0981,	2.27878,	-0.925368,	113.957,	39,	9899.71,	4.21985e-16,	6.2205e-17,	1.93075e-14,	3526.95,	-4683.77,	28326.2
2767,	9900015,	23.4338,	4.68028,	2.32299,	1263.19,	39,	23659.9,	5.36912e-15,	2.24301e-15,	5.07137e-13,	-9713.28,	10380.7,	766200
2768,	-9900015,	37.1944,	0.818319,	-1.27121,	50.3586,	39,	16285.3,	3.33348e-15,	-4.70838e-15,	1.62106e-14,	4583.75,	-14839.5,	14176.4
2769,	-9900015,	23.6159,	-1.96235,	-2.19977,	85.685,	39,	7057.07,	-4.64432e-16,	-3.82921e-16,	-2.49859e-14,	-2514.05,	-3455.54,	-14904.2
2770,	-9900015,	22.1001,	3.06584,	-0.614784,	237.566,	39,	7723.22,	-2.65884e-16,	3.47497e-16,	3.3239e-14,	3575.16,	-2524.29,	46841.4
2771,	-9900015,	7.84441,	-0.509714,	2.0014,	8.88569,	39,	2328.1,	-1.32612e-15,	-2.13987e-15,	-6.73774e-14,	-195.464,	425.525,	-249.155
2772,	9900015,	36.5013,	4.8947,	0.978162,	2438.05,	39,	8407.51,	7.07812e-14,	1.07678e-14,	9.4684e-12,	4395.13,	6526.98,	525528
2773,	9900015,	53.8852,	-4.09034,	0.241402,	1610.54,	39,	6872.2,	5.98541e-15,	4.77547e-15,	-3.74412e-13,	9219.82,	2269.95,	-283635
2774,	-9900015,	11.8636,	-1.74643,	-0.950857,	35.0482,	39,	460.823,	6.51517e-14,	-1.91519e-14,	-9.30975e-14,	81.4427,	-114.095,	-389.681
2775,	-9900015,	16.1228,	3.96835,	-0.702987,	426.577,	39,	9035.32,	-4.78461e-15,	8.50253e-15,	2.54229e-12,	2849.67,	-2414.83,	98756.6
2776,	9900015,	25.7597,	-3.84326,	-2.80298,	601.476,	39,	8195.84,	-1.84378e-15,	-2.06443e-15,	-4.42381e-13,	-5106,	-1798.21,	-126284
2777,	9900015,	30.2558,	-0.281827,	0.96018,	31.4654,	39,	1733.34,	-2.50494e-16,	-2.71553e-17,	-3.3751e-15,	771.021,	1101.72,	-384.014
2778,	9900015,	60.9495,	-1.68245,	2.15484,	169.58,	39,	5573.69,	-1.02679e-15,	-6.40656e-16,	-4.00848e-14,	-4803.07,	7266.7,	-22616.1
2779,	9900015,	26.993,	-1.08457,	0.827466,	44.4874,	39,	23158.5,	-3.11973e-14,	3.23041e-14,	-1.68892e-13,	10847.3,	11800.6,	-20998.5
2780,	9900015,	19.9078,	1.61523,	0.022289,	52.0378,	39,	24721.2,	2.62945e-15,	3.10597e-15,	7.71691e-15,	12616,	281.244,	30476.4
2781,	-9900015,	22.1702,	-2.00788,	0.826472,	84.0446,	39,	12106.8,	-1.24576e-15,	-1.22178e-16,	-3.9391e-14,	4662.59,	5062.25,	-25165.9
