event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
2810,	9900015,	25.612,	2.16294,	0.257908,	112.842,	39,	122194,	2.34042e-14,	-1.49996e-14,	1.58314e-13,	77592.9,	20467.6,	344326
2811,	-9900015,	15.1426,	-2.66543,	-0.185658,	109.358,	39,	622955,	3.41054e-15,	8.56507e-15,	-4.98889e-13,	237719,	-44648.7,	-1.72997e+06
2812,	9900015,	8.64731,	-0.22853,	-2.59849,	8.87411,	39,	2.34552e+06,	-4.56312e-15,	-1.17142e-14,	-2.809e-14,	-445229,	-268768,	-119887
2813,	9900015,	21.7565,	2.2828,	0.311594,	107.761,	39,	56678.1,	-4.51055e-15,	1.10425e-14,	3.15068e-13,	30095.9,	9693.47,	153382
2814,	9900015,	24.549,	-4.01131,	-1.17038,	678.007,	39,	1.18037e+06,	3.71712e-17,	-1.24559e-16,	-1.88224e-13,	289626,	-684227,	-2.05071e+07
2815,	9900015,	24.9192,	3.44219,	2.28623,	389.827,	39,	60067,	5.92601e-16,	-5.20727e-15,	1.07916e-12,	-25175.2,	28969.7,	599176
2816,	9900015,	5.60059,	3.78113,	2.47473,	122.9,	39,	92641.9,	-8.51545e-15,	-1.19302e-14,	1.54209e-13,	-10453.7,	8228.7,	291637
2817,	9900015,	6.97063,	-1.96633,	-0.73518,	25.3884,	39,	98178.4,	-1.59283e-16,	-4.91547e-16,	-3.939e-15,	13015.4,	-11769.7,	-61456.6
2818,	9900015,	20.9522,	1.17964,	-2.18015,	37.301,	39,	426758,	1.07829e-15,	-1.63405e-15,	2.13905e-14,	-131219,	-188005,	337692
2819,	9900015,	24.1653,	-4.92207,	1.34415,	1658.87,	39,	36457.9,	1.86283e-16,	-7.08926e-16,	-5.41317e-13,	5076.17,	22012.4,	-1.55058e+06
2820,	9900015,	26.3975,	2.31166,	2.58403,	134.499,	39,	111593,	-2.12268e-16,	2.01874e-17,	5.39459e-15,	-64093,	39965.9,	377365
2821,	9900015,	37.0939,	-2.98661,	-2.74159,	368.508,	39,	795519,	-1.48519e-14,	-1.31849e-14,	-9.43668e-13,	-696910,	-294647,	-7.47862e+06
2822,	9900015,	39.4563,	1.28087,	-1.87679,	76.4975,	39,	217378,	-5.69124e-15,	-5.27054e-15,	4.79381e-14,	-66250,	-209706,	365289
2823,	9900015,	29.2045,	4.1964,	2.29298,	970.495,	39,	45108.9,	-3.49746e-16,	2.61796e-15,	2.46858e-13,	-22328.8,	25346.7,	1.122e+06
2824,	-9900015,	36.0123,	-0.356046,	1.91118,	38.3191,	39,	50916.1,	-2.36202e-16,	5.91638e-16,	-1.1004e-15,	-15695.9,	44318.2,	-17095.6
2825,	9900015,	17.5873,	3.45065,	0.205793,	277.462,	39,	285288,	3.43807e-15,	-1.28081e-16,	6.74148e-14,	125938,	26289.3,	2.02558e+06
2826,	9900015,	19.5343,	-5.14587,	2.42492,	1677.29,	39,	390137,	2.46362e-15,	1.2808e-15,	-6.63892e-13,	-147341,	128362,	-1.67777e+07
2827,	9900015,	10.3807,	1.2021,	0.552515,	18.8289,	39,	296049,	1.05758e-15,	-5.40347e-15,	-1.13342e-14,	67075,	41356.5,	119246
2828,	9900015,	26.6568,	-3.36765,	-0.0440629,	387.12,	39,	65854,	4.37358e-15,	2.21306e-15,	-5.48059e-13,	44968,	-1982.7,	-652125
2829,	-9900015,	22.2317,	-3.67342,	-3.01454,	438.094,	39,	103724,	-4.24845e-15,	-5.14004e-15,	-7.05294e-13,	-58650.7,	-7492.29,	-1.16365e+06
2830,	9900015,	29.4444,	-0.334473,	1.36063,	31.1068,	39,	54668.1,	-8.78827e-17,	1.11531e-17,	-1.51789e-16,	8610.73,	40365.4,	-14063.7
2831,	-9900015,	25.8696,	0.433143,	2.51613,	28.3346,	39,	336621,	-8.50384e-15,	7.14378e-16,	-5.58507e-16,	-181019,	130729,	99768.5
2832,	9900015,	35.489,	2.66184,	1.63257,	255.386,	39,	356378,	7.23309e-15,	8.61166e-15,	1.63726e-13,	-20021.2,	323676,	2.31105e+06
2833,	-9900015,	21.8158,	-2.48831,	-1.12171,	132.246,	39,	158005,	-1.45963e-14,	7.94118e-15,	-8.58184e-13,	38371.4,	-79621.1,	-528444
2834,	9900015,	15.5782,	4.30528,	0.388589,	577.201,	39,	76418.2,	-5.63948e-15,	3.25179e-15,	2.31154e-13,	28248.8,	11565.2,	1.13058e+06
2835,	9900015,	7.69701,	-5.21057,	1.39495,	705.061,	39,	689042,	-1.4553e-15,	9.87956e-16,	-1.51603e-13,	23790,	133892,	-1.24561e+07
2836,	9900015,	8.46598,	-2.64732,	-2.17026,	60.0535,	39,	58717.7,	1.21932e-14,	-1.29368e-14,	-5.45675e-14,	-7191.39,	-10523.8,	-89512.6
2837,	9900015,	2.42828,	3.08119,	1.73192,	26.505,	39,	59830.8,	1.21919e-15,	-4.169e-15,	-4.46988e-15,	-597.652,	3677.03,	40491
2838,	9900015,	22.7098,	-1.34191,	2.60335,	46.4153,	39,	249686,	-6.7914e-17,	7.86597e-18,	-7.68632e-17,	-124835,	74532.9,	-259163
2839,	-9900015,	32.8557,	-2.43028,	0.933949,	188.101,	39,	42190.4,	-2.01098e-16,	2.33253e-16,	-1.72572e-14,	21136.4,	28576,	-200360
2840,	-9900015,	36.114,	2.25301,	2.624,	173.733,	39,	47783,	-1.34586e-13,	-1.44603e-14,	7.06907e-13,	-38451.3,	21893,	208209
2841,	9900015,	31.0675,	1.31299,	-1.59667,	61.922,	39,	137857,	1.4217e-16,	-1.27674e-16,	8.63981e-15,	-2841.05,	-109780,	189339
2842,	9900015,	73.207,	0.368484,	2.82971,	78.2335,	39,	67438.6,	-5.57538e-14,	5.04329e-15,	5.49808e-14,	-120482,	38843.6,	47708.9
2843,	-9900015,	24.5689,	-0.623275,	3.08108,	29.4976,	39,	269022,	1.01424e-14,	-1.00239e-14,	-4.18753e-14,	-169167,	10249.6,	-112604
2844,	-9900015,	10.021,	-2.61994,	-2.20161,	69.1834,	39,	44315.6,	-2.81448e-17,	6.15682e-16,	-1.8786e-14,	-6716.01,	-9195.43,	-77783.9
2845,	9900015,	35.9346,	-2.76155,	-0.107695,	285.457,	39,	203307,	1.10937e-14,	-6.12908e-15,	-1.9024e-13,	186241,	-20135.1,	-1.47625e+06
2846,	-9900015,	13.2353,	-4.30887,	-1.46048,	492.154,	39,	282597,	1.66083e-15,	-1.20977e-15,	-5.30285e-13,	10558.6,	-95321.4,	-3.5649e+06
2847,	9900015,	31.6128,	-3.36454,	2.63347,	457.67,	39,	112599,	2.14949e-16,	-4.32174e-16,	-6.58323e-14,	-79739.8,	44407.3,	-1.31821e+06
2848,	-9900015,	36.9468,	-3.901,	-2.46359,	913.917,	39,	1.66641e+06,	-2.54212e-15,	-1.3251e-15,	-2.51767e-13,	-1.22953e+06,	-990207,	-3.90184e+07
2849,	9900015,	21.3391,	2.88713,	-0.168104,	192.026,	39,	279515,	-1.07012e-15,	-2.93163e-15,	4.53133e-13,	150782,	-25588.6,	1.36773e+06
2850,	9900015,	67.3499,	0.343611,	-1.97052,	71.3651,	39,	14142.1,	-2.64254e-16,	-8.82849e-16,	3.48589e-16,	-9504.28,	-22497,	8557.84
2851,	-9900015,	1.73278,	5.21818,	-2.69521,	159.939,	39,	128218,	-4.98623e-18,	-4.70585e-18,	1.72589e-14,	-5138.56,	-2459.34,	525793
2852,	-9900015,	36.075,	1.40305,	-2.17831,	77.8039,	39,	569910,	9.90367e-16,	-2.54311e-15,	1.08868e-14,	-300924,	-432840,	1.00735e+06
2853,	9900015,	26.6084,	3.98486,	2.85388,	715.716,	39,	65782.5,	2.53728e-15,	-1.5647e-15,	1.06125e-12,	-43036.4,	12735.3,	1.20638e+06
2854,	-9900015,	21.6961,	-2.52241,	-0.178444,	136.022,	39,	4726.34,	1.06594e-15,	1.50668e-15,	-3.75988e-14,	2587.56,	-466.699,	-16273.2
2855,	9900015,	20.8525,	1.72081,	1.99198,	60.1385,	39,	73706,	-6.41776e-15,	-1.08722e-14,	4.68075e-14,	-16112.2,	35964.9,	106605
2856,	-9900015,	8.2207,	4.03185,	-0.904706,	231.752,	39,	189461,	2.60145e-15,	-1.59583e-15,	8.56652e-13,	24677.1,	-31399.4,	1.12514e+06
2857,	9900015,	49.6049,	0.787066,	1.69577,	65.779,	39,	13393,	-3.33552e-15,	-4.5297e-15,	5.90875e-14,	-2123.42,	16901.9,	14835.3
2858,	-9900015,	21.8175,	-2.93133,	2.88697,	205.148,	39,	33013.2,	-2.37659e-15,	-1.09266e-14,	-1.38351e-13,	-17872.9,	4651.73,	-172671
2859,	9900015,	2.56602,	3.78053,	1.64377,	56.2756,	39,	64242.3,	-3.3267e-15,	2.52809e-15,	3.63636e-14,	-308.166,	4215.6,	92602.9
2860,	9900015,	29.004,	-1.57482,	0.390649,	73.0457,	39,	380939,	-3.98171e-16,	7.3069e-16,	-1.07812e-14,	261958,	107878,	-654829
2861,	9900015,	20.6533,	0.714638,	-2.56847,	26.1555,	39,	392500,	-5.1799e-16,	5.26973e-17,	-1.53816e-15,	-174645,	-112712,	161513
2862,	-9900015,	20.1997,	0.884722,	-0.104726,	28.6345,	39,	147560,	-2.33641e-15,	2.81125e-15,	2.14166e-15,	76008.6,	-7989.33,	76789.6
2863,	-9900015,	34.344,	-3.81075,	-1.4271,	776.283,	39,	8323.07,	-1.12136e-15,	-1.13187e-15,	-1.32957e-13,	1049.59,	-7253.88,	-165506
2864,	9900015,	62.4238,	1.40276,	-1.78765,	134.596,	39,	298725,	1.18677e-16,	-2.18756e-15,	7.12515e-15,	-102874,	-466944,	913370
2865,	9900015,	30.1459,	-3.2879,	1.06681,	404.315,	39,	714495,	7.97917e-15,	1.34239e-15,	-9.44382e-13,	266708,	483618,	-7.38659e+06
2866,	9900015,	5.63574,	0.0707666,	1.58977,	5.64985,	39,	241214,	1.46277e-17,	7.86385e-18,	-1.03457e-16,	-661.292,	34850.6,	2468.76
2867,	-9900015,	19.626,	-1.64505,	2.88451,	52.7375,	39,	385056,	-1.5794e-15,	6.93918e-15,	-2.23909e-14,	-187403,	49269.2,	-483291
2868,	-9900015,	27.9832,	1.96615,	1.62081,	101.902,	39,	107311,	-1.24335e-15,	6.42485e-16,	9.67241e-14,	-3849.29,	76901.2,	269611
2869,	9900015,	46.495,	-0.3709,	2.57479,	49.7299,	39,	172915,	-7.45878e-15,	1.03881e-14,	1.05251e-15,	-173909,	110687,	-78224.6
2870,	-9900015,	18.4732,	2.92379,	2.21878,	172.406,	39,	433423,	5.06535e-15,	3.80363e-16,	6.02917e-14,	-123915,	163686,	1.90498e+06
2871,	9900015,	24.2027,	-1.03916,	1.64775,	38.4895,	39,	20940.7,	1.0292e-15,	-1.31025e-15,	-1.16451e-14,	-999.017,	12956.9,	-16069.5
2872,	9900015,	63.7853,	-0.909324,	-2.66209,	92.0243,	39,	157777,	-1.20109e-15,	-1.45408e-15,	-2.42354e-15,	-228945,	-119047,	-268349
2873,	-9900015,	27.7058,	1.16839,	0.0666904,	48.8684,	39,	322034,	1.28542e-15,	-3.85805e-16,	3.187e-14,	228266,	15245.8,	332402
2874,	9900015,	19.3889,	3.88763,	-0.152385,	473.241,	39,	174661,	4.54339e-16,	-3.99335e-16,	1.00052e-13,	85826.8,	-13180.9,	2.11763e+06
2875,	9900015,	30.4121,	3.38055,	-2.85097,	447.376,	39,	195258,	-9.6708e-17,	-1.29352e-16,	1.51412e-14,	-145877,	-43630.7,	2.23466e+06
2876,	9900015,	18.4732,	2.94361,	-2.79538,	175.837,	39,	1.94101e+06,	3.79666e-16,	-3.81863e-16,	8.76513e-14,	-864851,	-311985,	8.7029e+06
2877,	-9900015,	17.3389,	-1.72978,	-2.5213,	50.4278,	39,	36360.4,	1.25719e-16,	-5.18992e-16,	-1.47883e-15,	-13153.9,	-9396.46,	-44148.3
2878,	9900015,	30.5199,	-2.94653,	-0.387915,	291.347,	39,	226999,	5.30803e-15,	3.41361e-15,	-1.16244e-13,	164442,	-67194.2,	-1.68645e+06
2879,	9900015,	26.9833,	1.74702,	0.618845,	79.7594,	39,	197091,	-1.30665e-15,	-1.73804e-15,	6.64651e-14,	111075,	79103.9,	379307
2880,	9900015,	25.653,	-3.95864,	2.38042,	672.175,	39,	126204,	-5.87075e-16,	6.27303e-16,	-9.03586e-14,	-60103.9,	57260.1,	-2.17358e+06
2881,	9900015,	10.3862,	3.38681,	-1.54828,	153.743,	39,	27918.1,	1.6585e-16,	-3.29915e-16,	9.50814e-15,	167.383,	-7433.05,	109805
2882,	9900015,	25.508,	-2.71973,	2.26538,	194.398,	39,	147559,	-5.79327e-17,	9.43694e-17,	-2.23972e-15,	-61773.8,	74151.2,	-729155
2883,	-9900015,	32.5485,	0.299528,	2.18763,	34.0196,	39,	323428,	-1.40381e-16,	5.16533e-16,	1.06685e-16,	-156140,	220183,	82064.8
2884,	9900015,	23.3767,	-4.80342,	0.448148,	1425.22,	39,	721214,	7.01084e-17,	4.71557e-16,	-1.83714e-13,	389609,	187313,	-2.63525e+07
2885,	9900015,	10.0179,	-5.56224,	0.120107,	1304.37,	39,	7270.88,	6.45359e-15,	-1.87145e-15,	-3.06595e-12,	1854.21,	223.781,	-243170
2886,	-9900015,	36.9203,	3.23669,	0.414794,	470.523,	39,	80933.4,	5.29463e-15,	2.06764e-14,	1.16413e-12,	70120.4,	30877,	973426
2887,	9900015,	24.5385,	-1.65627,	-2.62736,	66.6292,	39,	41835.1,	2.24563e-15,	-8.15787e-16,	-2.41049e-14,	-22918,	-12947,	-66449.2
2888,	-9900015,	35.7417,	-2.51878,	0.223787,	223.278,	39,	341013,	1.69891e-14,	3.94733e-14,	-4.51032e-13,	304730,	69356.1,	-1.92715e+06
2889,	-9900015,	13.2637,	-2.88416,	2.26743,	119.005,	39,	420224,	1.38979e-15,	1.80198e-15,	-9.21011e-14,	-91700,	109618,	-1.27429e+06
2890,	-9900015,	54.3158,	3.33149,	-1.36966,	760.852,	39,	67464.6,	5.42775e-15,	-3.39848e-14,	1.02636e-12,	18771.3,	-92064.6,	1.31281e+06
2891,	9900015,	21.772,	4.64783,	-2.30776,	1136.15,	39,	658663,	5.87751e-17,	-2.54125e-17,	2.27821e-13,	-247113,	-272288,	1.91846e+07
2892,	-9900015,	12.7201,	3.29115,	0.209839,	171.155,	39,	432150,	-9.86813e-17,	3.1603e-17,	3.24423e-15,	137857,	29360,	1.89129e+06
2893,	9900015,	32.5268,	-1.30339,	-2.86461,	64.2954,	39,	239033,	-9.72447e-17,	-1.1571e-16,	-1.48016e-15,	-191760,	-54516.4,	-339922
2894,	9900015,	27.3288,	-4.27378,	-1.31884,	981.194,	39,	335076,	2.5774e-15,	-7.43178e-15,	-1.59443e-12,	58535.8,	-227386,	-8.42684e+06
2895,	9900015,	29.7087,	-4.64168,	-1.97656,	1540.82,	39,	107815,	-1.39194e-15,	1.15572e-15,	-1.30825e-12,	-32418.2,	-75460.1,	-4.25876e+06
2896,	9900015,	27.0169,	-0.870959,	-2.33582,	37.9284,	39,	71891.2,	5.24061e-16,	-1.42798e-15,	-4.16865e-15,	-34490.6,	-35925.5,	-49071.2
2897,	-9900015,	24.6368,	2.8791,	0.481732,	219.937,	39,	10099.3,	5.99981e-14,	8.01483e-14,	9.5606e-13,	5653.79,	2955.88,	56595.7
2898,	9900015,	25.6642,	2.06757,	-0.177714,	103.069,	39,	867965,	6.7126e-15,	-1.26429e-14,	8.56521e-14,	562175,	-100972,	2.2216e+06
2899,	9900015,	23.2155,	4.38422,	-2.05995,	930.808,	39,	84791.3,	4.89846e-16,	5.65521e-15,	1.40466e-12,	-23716.7,	-44554.6,	2.02307e+06
2900,	9900015,	14.1944,	-4.62948,	-1.97781,	727.256,	39,	61079.5,	5.65334e-16,	-2.24912e-16,	-7.71592e-14,	-8800.32,	-20414.4,	-1.13877e+06
2901,	9900015,	54.5842,	3.06275,	3.08947,	584.951,	39,	551616,	-6.00703e-15,	5.09616e-16,	6.94539e-14,	-770991,	40219.4,	8.23744e+06
2902,	-9900015,	12.1329,	-4.26735,	2.39472,	432.821,	39,	393027,	2.09849e-15,	-7.91134e-15,	-6.16075e-13,	-89724.5,	83064.7,	-4.36009e+06
2903,	9900015,	25.9605,	-4.74281,	2.83812,	1489.67,	39,	3494.21,	-2.20257e-17,	-4.67441e-16,	-5.89358e-13,	-2219.65,	695.07,	-133447
2904,	-9900015,	16.773,	1.68023,	-0.937103,	46.571,	39,	507749,	-6.85126e-15,	1.72563e-15,	5.1132e-14,	129303,	-175973,	565628
2905,	9900015,	7.61231,	-0.568757,	3.10515,	8.8771,	39,	165100,	2.24314e-16,	3.6652e-16,	-9.77744e-15,	-32204,	1174.21,	-19332.7
2906,	9900015,	18.7764,	0.0446762,	-0.182882,	18.7951,	39,	290715,	-3.34039e-15,	-1.42042e-14,	4.09471e-14,	137629,	-25454.4,	6255.12
2907,	9900015,	22.2828,	3.13846,	1.54112,	257.496,	39,	93349.3,	4.09215e-16,	-1.01767e-15,	7.52847e-14,	1582.72,	53312,	614023
2908,	9900015,	26.7525,	4.62149,	-0.820531,	1359.77,	39,	98391.1,	7.88006e-16,	-1.17336e-15,	6.19199e-13,	46018.6,	-49371.4,	3.42983e+06
2909,	9900015,	30.1374,	-4.43355,	-1.74802,	1269.42,	39,	44764.3,	1.61543e-16,	7.77916e-16,	-2.4938e-13,	-6098.58,	-34050,	-1.45663e+06
2910,	9900015,	31.0612,	4.13352,	-2.40316,	969.318,	39,	171501,	5.36828e-15,	-1.79691e-14,	2.98193e-12,	-101011,	-91943.1,	4.26034e+06
2911,	9900015,	36.9651,	1.86893,	0.390819,	122.644,	39,	325069,	4.00289e-15,	7.6552e-15,	1.40706e-13,	284876,	117372,	974711
2912,	-9900015,	10.7723,	2.40538,	1.66604,	60.1783,	39,	804516,	1.72946e-14,	-1.40374e-15,	1.3073e-13,	-21133.3,	221209,	1.22134e+06
2913,	-9900015,	26.6148,	-1.96167,	0.800739,	96.5033,	39,	350789,	-2.05879e-15,	-9.29838e-16,	-8.02265e-14,	166657,	171850,	-834343
2914,	9900015,	6.9416,	-2.87179,	-2.86477,	61.5205,	39,	220343,	-3.64482e-15,	-3.67133e-17,	-2.66433e-14,	-37725.6,	-10718.6,	-345360
2915,	9900015,	15.2628,	-1.91716,	1.5549,	53.028,	39,	335514,	-3.47927e-15,	-1.27182e-15,	-5.36229e-14,	2087.07,	131288,	-436891
2916,	9900015,	22.1741,	-0.598028,	-0.10718,	26.2589,	39,	1.78903e+06,	-1.47927e-14,	-1.5815e-14,	-3.80668e-14,	1.01135e+06,	-108813,	-645217
2917,	9900015,	55.0526,	-1.50547,	2.11601,	130.149,	39,	199567,	-1.45695e-14,	9.86937e-15,	-5.25387e-14,	-146096,	240866,	-603469
2918,	-9900015,	16.2655,	-3.76413,	-1.46528,	350.924,	39,	14862.4,	8.6906e-16,	2.6598e-15,	-2.21739e-13,	652.866,	-6164.1,	-133589
2919,	-9900015,	12.2235,	2.45509,	1.426,	71.7111,	39,	78700.6,	7.8315e-15,	-3.83368e-15,	1.66773e-13,	3559.27,	24408.4,	142593
2920,	-9900015,	2.33571,	-4.49463,	-3.1361,	104.577,	39,	25760.2,	3.92989e-15,	-2.14131e-15,	-3.18555e-14,	-1542.75,	-8.47752,	-69057.4
2921,	9900015,	23.0713,	-2.74653,	-3.06603,	180.563,	39,	278123,	-1.10925e-15,	2.89573e-15,	-2.22999e-13,	-164060,	-12420,	-1.27711e+06
2922,	-9900015,	35.0202,	-3.85482,	-0.921371,	827.201,	39,	8218.63,	-4.93474e-16,	-4.66157e-16,	-6.60292e-14,	4462.87,	-5877.62,	-174163
2923,	9900015,	23.5189,	1.00865,	2.82013,	36.5321,	39,	81203.8,	-1.62651e-14,	-1.53024e-14,	8.29134e-14,	-46461.4,	15472.2,	58205.5
2924,	9900015,	24.3199,	-3.61407,	1.51553,	451.667,	39,	19424.4,	4.39791e-15,	-2.96049e-15,	-6.07137e-13,	669.085,	12094.3,	-224631
2925,	9900015,	19.5238,	2.39407,	1.56468,	107.862,	39,	1442.83,	-7.04679e-17,	2.63576e-17,	2.41881e-14,	4.41593,	722.283,	3924.51
2926,	9900015,	8.83025,	-1.49523,	-0.936432,	20.683,	39,	144321,	2.71594e-16,	-1.54122e-16,	-4.65707e-15,	19366.4,	-26319.5,	-69212.2
2927,	9900015,	34.745,	-0.0188086,	-2.83157,	34.7511,	39,	195272,	-1.28121e-16,	-9.65514e-15,	1.02217e-14,	-165674,	-53073.2,	-3272.27
2928,	9900015,	29.4885,	2.92466,	-2.74734,	275.447,	39,	251791,	-6.20093e-15,	1.60683e-14,	9.00245e-13,	-175778,	-73129.8,	1.76811e+06
2929,	-9900015,	29.7409,	3.21722,	3.06162,	371.741,	39,	167907,	-1.05276e-14,	6.59743e-15,	3.77718e-13,	-127634,	10229.5,	1.59532e+06
2930,	9900015,	26.3847,	0.804553,	-2.05157,	35.3949,	39,	42774.9,	-4.54901e-14,	-3.20697e-14,	2.95413e-14,	-13383.1,	-25658,	25877
2931,	-9900015,	35.9468,	-3.61446,	-2.94114,	667.857,	39,	109341,	-2.09551e-15,	-1.50476e-17,	-1.84811e-13,	-98762.7,	-20066.5,	-1.86969e+06
2932,	9900015,	25.5962,	5.50363,	-2.50689,	3143.03,	39,	46550.9,	-3.93989e-15,	1.64764e-15,	2.57137e-12,	-24601.9,	-18115.5,	3.75144e+06
2933,	9900015,	16.8292,	1.20415,	2.18799,	30.5777,	39,	399264,	6.41565e-17,	3.0854e-16,	-5.78127e-16,	-99712.6,	140503,	261362
2934,	-9900015,	18.875,	-4.1281,	2.03772,	585.846,	39,	444249,	1.30536e-15,	-1.81597e-15,	-1.06653e-13,	-96783.5,	191991,	-6.66991e+06
2935,	-9900015,	19.679,	0.581063,	0.792721,	23.0956,	39,	342437,	-2.82125e-15,	-2.43407e-15,	2.30615e-15,	121283,	123072,	106148
2936,	9900015,	33.4702,	-4.13166,	-0.15911,	1042.55,	39,	94515.4,	3.79186e-16,	6.67994e-17,	-3.55393e-13,	80089.6,	-12851.7,	-2.52529e+06
2937,	9900015,	30.5029,	1.34126,	-2.2008,	62.3078,	39,	10465.3,	-1.39902e-14,	1.755e-15,	1.34844e-13,	-4822.26,	-6613.86,	14579.2
2938,	9900015,	30.942,	-3.69541,	-0.742836,	623.282,	39,	1.08534e+06,	5.8683e-16,	-1.88398e-16,	-2.30525e-14,	634244,	-582428,	-1.73242e+07
2939,	-9900015,	30.6957,	-2.43703,	1.41559,	176.906,	39,	955031,	-1.0878e-15,	3.21986e-16,	-8.09085e-14,	116193,	742640,	-4.26636e+06
2940,	9900015,	15.0057,	5.22231,	0.270866,	1390.78,	39,	858087,	1.85252e-17,	1.01699e-14,	1.07426e-12,	318122,	88339.4,	3.05985e+07
2941,	-9900015,	32.5788,	-1.25177,	2.67489,	61.6153,	39,	352573,	-6.60612e-16,	-7.03276e-16,	-1.4251e-14,	-263026,	132519,	-472789
2942,	9900015,	48.8597,	3.8766,	2.69903,	1179.49,	39,	215343,	-3.76788e-15,	2.15596e-15,	1.8439e-13,	-243792,	115538,	6.50707e+06
2943,	-9900015,	21.2271,	4.36018,	2.89096,	830.873,	39,	298669,	-1.02572e-16,	-8.05348e-17,	1.68442e-13,	-157481,	40318,	6.36089e+06
2944,	-9900015,	19.6769,	1.02337,	-1.93511,	30.9119,	39,	320741,	-1.10136e-14,	5.58937e-15,	3.49988e-15,	-57660,	-151205,	196066
2945,	-9900015,	29.0619,	1.79306,	-2.06507,	89.7179,	39,	365877,	-5.08322e-15,	-2.34489e-15,	4.09148e-14,	-129339,	-240011,	796304
2946,	9900015,	24.0229,	-1.40894,	1.57626,	52.0818,	39,	50333.2,	2.54099e-15,	1.04268e-15,	-8.85768e-14,	-169.367,	31003.3,	-59639.1
2947,	-9900015,	17.0385,	-0.0354859,	1.76452,	17.0492,	39,	100762,	6.93406e-16,	-3.2566e-15,	1.014e-15,	-8474.6,	43197.9,	-1562.47
2948,	9900015,	30.2084,	-1.60383,	2.86398,	78.1369,	39,	103895,	-1.56095e-16,	9.09943e-16,	-4.83395e-15,	-77393.7,	22054.7,	-191970
2949,	-9900015,	23.1923,	4.44481,	2.16877,	987.934,	39,	143070,	-1.98845e-15,	5.26209e-15,	3.82463e-13,	-47897.7,	70316.6,	3.6232e+06
2950,	9900015,	36.2709,	-2.44509,	2.97535,	210.703,	39,	590519,	-1.86812e-14,	6.75195e-15,	-5.13858e-13,	-541626,	90877.7,	-3.14273e+06
2951,	-9900015,	23.5964,	-1.93703,	0.532633,	83.558,	39,	496809,	-2.71974e-15,	4.26392e-15,	-4.09244e-14,	258948,	152639,	-1.0211e+06
2952,	-9900015,	20.0639,	-2.93634,	2.10872,	189.602,	39,	31499.5,	2.53558e-14,	3.61274e-14,	-4.73201e-13,	-8302.86,	13916.6,	-152278
2953,	-9900015,	19.9663,	1.4974,	1.73292,	46.8586,	39,	556390,	-1.10239e-14,	-1.50342e-14,	1.53802e-13,	-45978.5,	281112,	604780
2954,	-9900015,	4.6124,	-3.04051,	-2.2571,	48.3465,	39,	235276,	1.4632e-15,	1.19406e-15,	-1.36137e-14,	-17632.5,	-21525.4,	-290330
2955,	9900015,	26.8958,	3.93826,	3.12942,	690.531,	39,	96117.9,	-9.61753e-15,	8.56544e-15,	9.2133e-13,	-66281.5,	806.951,	1.70056e+06
2956,	9900015,	21.5201,	-4.93349,	-1.1129,	1494.25,	39,	196153,	9.78432e-15,	2.25679e-16,	-1.08634e-12,	47847,	-97086.6,	-7.51465e+06
2957,	-9900015,	17.8284,	0.0679557,	-1.05287,	17.8696,	39,	13509.5,	-2.11594e-15,	-3.45867e-16,	-5.59588e-15,	3057.47,	-5365.75,	419.998
2958,	-9900015,	27.2538,	-0.0728849,	-2.31151,	27.3262,	39,	492311,	3.18495e-15,	1.07805e-15,	2.05834e-14,	-232160,	-253893,	-25097.1
2959,	9900015,	11.2807,	-1.32647,	-1.48862,	22.7481,	39,	1.37794e+06,	1.22588e-14,	-1.15964e-14,	-5.36542e-14,	32714.9,	-397221,	-697947
2960,	9900015,	20.7894,	0.713914,	-0.9866,	26.3162,	39,	55349.7,	7.87159e-16,	-3.58117e-16,	-1.18623e-14,	16272.8,	-24611.6,	22899.3
2961,	9900015,	26.3265,	-4.2858,	1.47359,	956.635,	39,	16653.6,	-2.06407e-15,	9.75041e-16,	-3.15558e-13,	1091.01,	11188.8,	-408344
2962,	9900015,	33.9737,	4.53857,	-1.2377,	1589.41,	39,	8789.94,	8.01782e-17,	-2.09567e-17,	1.96052e-13,	2503.63,	-7236.22,	358145
2963,	9900015,	27.5779,	-1.35198,	0.596134,	56.8631,	39,	4304.17,	1.55489e-15,	1.79064e-15,	-8.59158e-14,	2518.6,	1708.81,	-5488.14
2964,	9900015,	76.2539,	0.357422,	-0.680609,	81.1767,	39,	1.22935e+06,	9.98086e-15,	-4.22848e-15,	7.17104e-15,	1.8681e+06,	-1.51254e+06,	877530
2965,	-9900015,	36.6071,	1.36456,	1.92609,	76.3167,	39,	30691.1,	-1.87838e-15,	1.20119e-14,	8.55833e-14,	-10021.3,	27008.8,	52697.4
2966,	9900015,	31.9536,	-3.30369,	-0.0200416,	435.36,	39,	5608.26,	1.98161e-15,	2.47577e-15,	-2.65261e-13,	4594.05,	-92.0843,	-62436.5
2967,	9900015,	35.085,	-2.67823,	-1.73171,	256.611,	39,	69357.6,	-2.6385e-14,	-1.3788e-14,	-5.32379e-13,	-9997.24,	-61589,	-452071
2968,	9900015,	30.1006,	-0.275288,	2.09948,	31.2483,	39,	723725,	-1.90709e-15,	3.24525e-15,	-1.19681e-14,	-281744,	482317,	-155719
