event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
3139,	9900015,	19.4491,	-3.68753,	-1.65137,	388.701,	39,	329.187,	2.44988e-15,	-5.64557e-15,	-2.63815e-13,	-13.2126,	-163.631,	-3276.8
3140,	9900015,	38.5505,	0.307037,	1.87327,	40.3819,	39,	56.4867,	-7.37308e-15,	2.59187e-14,	-4.18704e-15,	-16.6327,	53.3008,	17.4143
3141,	-9900015,	27.2763,	-1.05912,	-0.944525,	44.0594,	39,	843.474,	1.56548e-15,	-1.50687e-15,	-2.13977e-14,	345.768,	-477.964,	-748.335
3142,	-9900015,	32.0646,	-0.368773,	-0.887667,	34.2698,	39,	245.106,	8.08338e-17,	-7.35704e-18,	-5.70758e-16,	127.204,	-156.298,	-76.0107
3143,	9900015,	24.5572,	0.598302,	2.80969,	29.0852,	39,	48.6762,	-9.07915e-15,	1.06386e-14,	-4.71444e-15,	-28.9773,	9.98694,	19.4518
3144,	-9900015,	75.5403,	1.82808,	-2.49295,	241.074,	39,	318.79,	-2.34502e-15,	-1.97461e-15,	1.1334e-14,	-492.066,	-373.021,	1871.32
3145,	-9900015,	25.1177,	0.41019,	-2.90875,	27.2606,	39,	1700.47,	1.14175e-15,	-7.85598e-16,	3.36055e-15,	-1065.62,	-252.702,	461.933
3146,	9900015,	24.7582,	2.21903,	-1.51979,	115.214,	39,	369.892,	1.81513e-14,	-6.15305e-14,	1.60988e-13,	11.972,	-234.512,	1067.2
3147,	-9900015,	3.69506,	-4.16804,	-2.38892,	119.359,	39,	116.869,	1.63278e-15,	1.30942e-15,	-1.61392e-13,	-8.08166,	-7.56922,	-357.504
3148,	-9900015,	23.0714,	1.41077,	1.91086,	50.1002,	39,	9.87076,	-2.33688e-15,	6.30864e-15,	1.26952e-13,	-1.94765,	5.5049,	11.2557
3149,	9900015,	50.5592,	-4.04488,	-3.0318,	1444.02,	39,	443.252,	-5.96392e-14,	1.09068e-14,	-1.69209e-12,	-571.167,	-62.9608,	-16401.8
3150,	9900015,	9.34572,	-1.57833,	-1.07632,	23.6127,	39,	419.93,	2.40346e-14,	8.58562e-16,	-1.94436e-15,	47.7555,	-88.5759,	-233.486
3151,	9900015,	32.5848,	2.34968,	-0.524418,	172.335,	39,	427.688,	1.16503e-14,	8.96385e-17,	3.21209e-13,	309.316,	-178.922,	1855.8
3152,	9900015,	25.7294,	1.04799,	-1.61568,	41.2001,	39,	293.908,	-5.64044e-17,	3.78797e-17,	2.94273e-16,	-8.69948,	-193.704,	242.499
3153,	-9900015,	42.9439,	1.96558,	-1.88191,	156.296,	39,	371.719,	1.58217e-14,	-4.66069e-14,	1.69735e-13,	-125.296,	-389.659,	1432.36
3154,	-9900015,	29.4718,	-2.79271,	1.71108,	241.47,	39,	43.065,	-4.99913e-16,	3.45374e-16,	-1.6108e-13,	-4.55052,	32.224,	-264.646
3155,	9900015,	13.12,	-5.39565,	-1.7088,	1446.15,	39,	747.969,	-5.55232e-16,	6.19917e-16,	-1.73448e-13,	-34.6138,	-249.231,	-27734.1
3156,	9900015,	70.9118,	2.80499,	-2.91787,	588.121,	39,	235.232,	-2.02562e-14,	-2.00248e-15,	2.5687e-13,	-417.051,	-94.8917,	3521.42
3157,	-9900015,	26.1243,	0.562129,	3.09814,	30.3616,	39,	1163.64,	-7.75949e-17,	1.47835e-15,	-4.11615e-16,	-778.735,	33.8563,	461.606
3158,	9900015,	28.7501,	-5.11031,	2.29898,	2382.34,	39,	190.258,	5.82608e-16,	1.19661e-14,	-1.80175e-12,	-93.3412,	104.684,	-11621.2
3159,	9900015,	29.4188,	1.13079,	-0.953953,	50.3193,	39,	32.2995,	5.92441e-15,	6.61106e-15,	8.93725e-14,	14.0939,	-19.8743,	33.8098
3160,	-9900015,	32.4682,	-0.333468,	-0.892271,	34.2902,	39,	1579.61,	8.20989e-14,	-3.47478e-14,	4.80923e-14,	825.388,	-1023.77,	-446.701
3161,	-9900015,	16.7953,	-1.16081,	1.26849,	29.4401,	39,	105.096,	2.51291e-16,	-1.02765e-16,	1.03123e-15,	13.4747,	43.207,	-65.1574
3162,	-9900015,	12.8224,	-0.241049,	0.911513,	13.1968,	39,	78.7457,	-1.44328e-15,	8.90038e-15,	-9.93657e-15,	15.859,	20.4643,	-6.30139
3163,	-9900015,	40.6365,	1.99329,	1.74153,	151.897,	39,	246.744,	-4.94489e-15,	9.53287e-15,	1.20385e-13,	-43.6828,	253.359,	925.987
3164,	9900015,	28.3175,	4.73313,	-2.73285,	1609.28,	39,	35.9641,	-1.72084e-17,	4.29167e-16,	5.56021e-13,	-23.962,	-10.3788,	1483.78
3165,	9900015,	16.4686,	3.5992,	1.91996,	301.346,	39,	243.363,	-3.30531e-15,	3.78916e-15,	1.86138e-13,	-35.1572,	96.5641,	1877.61
3166,	9900015,	18.8556,	3.56096,	0.669981,	332.096,	39,	77.1737,	3.36181e-14,	4.83095e-14,	5.31456e-13,	29.2461,	23.1695,	656.097
3167,	9900015,	17.6717,	-5.66767,	-0.285528,	2556.76,	39,	244.196,	-1.19059e-16,	-2.58824e-17,	-1.80082e-13,	106.171,	-31.1663,	-16008.7
3168,	9900015,	57.7879,	-1.52875,	-1.44594,	139.535,	39,	645.816,	5.39204e-16,	-1.48977e-14,	-2.61896e-14,	119.171,	-949.483,	-2103.15
3169,	9900015,	26.3211,	3.95163,	2.40647,	684.867,	39,	341.3,	-1.52217e-15,	1.89515e-15,	2.81012e-13,	-170.857,	154.487,	5989.04
3170,	-9900015,	19.5056,	2.02872,	0.551853,	75.4459,	39,	379.705,	8.24962e-18,	6.68749e-17,	1.43348e-16,	161.716,	99.5618,	709.57
3171,	9900015,	72.0301,	1.33424,	0.186024,	146.239,	39,	44.8919,	3.56994e-14,	1.59818e-14,	6.98357e-14,	81.4816,	15.3348,	146.496
3172,	9900015,	29.8678,	0.461358,	0.0943974,	33.1033,	39,	595.081,	6.826e-17,	-3.68314e-17,	5.64038e-16,	453.708,	42.9565,	217.796
3173,	9900015,	13.7082,	2.6591,	-2.07188,	98.3793,	39,	555.777,	1.35455e-15,	-3.82033e-16,	1.26332e-14,	-93.8416,	-171.335,	1388.3
3174,	-9900015,	30.1369,	2.67484,	-3.07229,	219.682,	39,	317.582,	-8.66922e-15,	4.58508e-15,	5.52763e-14,	-244.819,	-16.9948,	1771.98
3175,	9900015,	34.4886,	0.994163,	-0.242512,	52.9831,	39,	297.924,	-2.73508e-16,	-1.61297e-15,	3.69849e-14,	255.752,	-63.2681,	307.253
3176,	-9900015,	44.4691,	0.431424,	-3.02265,	48.6722,	39,	103.198,	6.20512e-16,	-2.24353e-16,	2.75371e-15,	-116.839,	-13.9625,	52.3552
3177,	9900015,	22.602,	-4.82036,	1.89392,	1401.52,	39,	140.137,	-1.20659e-14,	-5.43197e-15,	-2.4473e-12,	-25.7879,	77.0121,	-5035.39
3178,	9900015,	37.8324,	0.417954,	-2.9554,	41.1851,	39,	432.421,	-1.33738e-15,	-5.4058e-16,	4.03134e-16,	-412.224,	-77.6542,	180.47
3179,	-9900015,	13.6401,	2.14634,	-1.02487,	59.1329,	39,	146.727,	-1.76002e-15,	-3.30512e-15,	1.29361e-14,	26.6444,	-43.8581,	216.472
3180,	9900015,	13.5867,	2.6278,	0.321224,	94.5326,	39,	787.343,	-1.81631e-16,	7.71729e-16,	1.35151e-13,	260.261,	86.6016,	1888.64
3181,	-9900015,	5.99647,	-2.0125,	-2.48418,	22.8335,	39,	249.672,	-7.08683e-16,	-3.36881e-15,	-2.39716e-14,	-30.3874,	-23.4582,	-141.046
3182,	9900015,	25.7713,	-0.188686,	1.8319,	26.2314,	39,	88.0634,	2.63237e-15,	-9.52932e-16,	5.5587e-15,	-15.0219,	56.2201,	-11.0453
3183,	9900015,	26.3496,	-2.15357,	1.32297,	115.037,	39,	997.739,	-1.82874e-15,	2.10981e-15,	-1.21581e-13,	165.357,	653.507,	-2864.76
3184,	-9900015,	27.7371,	-1.02911,	0.680877,	43.7678,	39,	396.445,	-4.99182e-16,	-1.49638e-16,	-9.80355e-15,	219.084,	177.483,	-344.161
3185,	9900015,	14.7451,	-3.32581,	-2.83823,	205.382,	39,	108.537,	-6.90455e-15,	1.97493e-14,	-4.29641e-13,	-39.1618,	-12.2586,	-570.101
3186,	9900015,	21.574,	3.89213,	-0.94522,	528.944,	39,	557.448,	-6.2744e-15,	3.66606e-15,	7.32261e-13,	180.569,	-249.971,	7554.18
3187,	9900015,	6.84811,	4.34299,	-2.88502,	263.482,	39,	211.049,	-8.18749e-15,	3.85293e-15,	1.63977e-13,	-35.8455,	-9.40435,	1425.35
3188,	9900015,	30.703,	-0.0304759,	2.76793,	30.7173,	39,	148.874,	-6.52698e-15,	-4.97586e-15,	1.00286e-14,	-109.115,	42.7818,	-3.57239
3189,	-9900015,	24.5479,	-3.09688,	-0.545773,	272.162,	39,	113.787,	-3.03683e-15,	-1.85836e-15,	-2.98758e-13,	61.2164,	-37.177,	-790.824
3190,	-9900015,	15.3703,	-2.36067,	0.179576,	82.1731,	39,	33.5408,	-1.92429e-15,	1.11591e-16,	-1.56779e-14,	13.0062,	2.36104,	-69.4232
3191,	-9900015,	10.0586,	-2.34779,	-0.0174322,	53.0992,	39,	697.421,	-5.69775e-16,	-1.04645e-16,	-4.1913e-14,	179.846,	-3.13543,	-932.359
3192,	-9900015,	29.6663,	2.30731,	1.31328,	150.511,	39,	526.749,	7.2458e-15,	9.56647e-16,	1.42837e-13,	102.044,	387.473,	1992.98
3193,	9900015,	10.487,	-2.72315,	-0.819891,	80.1934,	39,	251.091,	1.34707e-14,	-1.10945e-14,	-5.24255e-14,	46.0672,	-49.3601,	-511.871
3194,	9900015,	12.9459,	5.79589,	-2.10099,	2129.26,	39,	49.1432,	1.7902e-16,	2.81492e-17,	1.89732e-13,	-8.24942,	-14.0733,	2682.99
3195,	9900015,	19.5114,	-0.802145,	-2.91975,	26.1325,	39,	1204,	-2.90456e-15,	2.71605e-15,	-2.59065e-14,	-587.591,	-132.536,	-536.683
3196,	-9900015,	16.7498,	2.88673,	-0.472626,	150.667,	39,	176.244,	-3.05893e-15,	1.83755e-15,	2.39277e-13,	67.3959,	-34.4578,	676.656
3197,	9900015,	25.7314,	0.960024,	-3.02425,	38.5282,	39,	149.567,	9.075e-17,	-7.63413e-16,	3.54787e-15,	-98.0025,	-11.5532,	109.974
3198,	9900015,	36.844,	1.9487,	-2.68683,	131.939,	39,	752.101,	-1.73383e-14,	-7.14366e-15,	2.78149e-13,	-638.31,	-312.097,	2443.17
3199,	9900015,	16.3788,	-5.55693,	-2.93342,	2121.3,	39,	271.729,	3.65263e-14,	1.23579e-14,	-6.7974e-12,	-111.654,	-23.5855,	-14779.5
3200,	9900015,	23.7575,	-4.0306,	0.439429,	668.921,	39,	200.402,	1.10119e-15,	1.02773e-15,	-2.30972e-13,	110.48,	51.9348,	-3435.09
3201,	-9900015,	22.6913,	-3.97385,	2.76251,	603.677,	39,	271.66,	-4.58328e-15,	-1.77307e-14,	-8.2869e-13,	-146.838,	58.4931,	-4202.02
3202,	9900015,	25.3716,	1.94826,	-1.74365,	90.8179,	39,	151.783,	-4.54793e-16,	7.57894e-16,	3.80273e-14,	-16.9837,	-97.2719,	339.379
3203,	-9900015,	17.3998,	-1.66674,	0.897856,	47.708,	39,	236.45,	-8.40548e-16,	9.85769e-17,	-1.71498e-14,	65.7517,	82.4937,	-269.322
3204,	9900015,	21.6836,	-3.99726,	-0.354502,	590.523,	39,	292.159,	2.95515e-14,	5.735e-14,	-1.90342e-12,	152.337,	-56.386,	-4420.78
3205,	-9900015,	30.3575,	3.42312,	0.612993,	465.949,	39,	51.6872,	2.70543e-16,	5.58015e-16,	3.46722e-13,	32.908,	23.1469,	616.217
3206,	9900015,	48.9184,	-1.15811,	1.07749,	85.5584,	39,	465.636,	-2.86055e-17,	3.67636e-15,	-1.24834e-14,	276.576,	514.419,	-838.075
3207,	-9900015,	30.3235,	0.616389,	2.83121,	36.2687,	39,	71.7836,	-3.06228e-15,	4.17252e-15,	1.01537e-14,	-53.1467,	17.0468,	36.6232
3208,	-9900015,	16.7941,	-1.63785,	2.91799,	44.8278,	39,	363.932,	3.60781e-17,	-1.45284e-16,	-1.16597e-15,	-152.814,	34.7511,	-387.849
3209,	9900015,	17.5243,	-3.49106,	2.41779,	287.848,	39,	378.546,	-1.00753e-15,	4.49762e-16,	-6.63041e-14,	-127.452,	112.644,	-2788.76
3210,	-9900015,	14.9248,	-1.85485,	1.17521,	48.8581,	39,	21.0677,	-9.6398e-16,	-1.95327e-15,	-5.25442e-14,	3.10678,	7.4397,	-25.1314
3211,	9900015,	26.6498,	1.12442,	0.99026,	45.3482,	39,	86.2355,	9.50795e-16,	1.07433e-16,	4.85003e-15,	32.3199,	49.273,	81.1306
3212,	-9900015,	26.6448,	2.52398,	-2.95094,	167.307,	39,	156.001,	2.81049e-15,	-2.41042e-15,	1.69052e-13,	-104.649,	-20.197,	660.692
3213,	9900015,	22.427,	2.34765,	-1.77665,	118.376,	39,	295.232,	8.08071e-16,	-5.17877e-17,	7.61379e-15,	-34.7023,	-166.189,	879.881
3214,	9900015,	38.5412,	-0.199013,	2.54356,	39.307,	39,	85.5385,	-4.00129e-14,	-2.0619e-15,	1.42503e-15,	-69.8612,	47.5932,	-16.9343
3215,	-9900015,	28.4369,	-2.70969,	1.689,	214.574,	39,	68.6718,	6.43216e-17,	2.24698e-15,	-2.88869e-13,	-5.90469,	49.7227,	-374.493
3216,	9900015,	31.3088,	3.76344,	1.76893,	675.01,	39,	220.816,	5.56235e-15,	1.53366e-14,	3.70052e-13,	-34.8927,	173.801,	3817.75
3217,	9900015,	27.5368,	-1.32823,	0.164796,	55.6149,	39,	331.721,	-9.77649e-16,	1.35031e-16,	-1.64814e-14,	231.045,	38.4238,	-410.986
3218,	9900015,	60.7511,	4.02317,	1.02013,	1697.86,	39,	529.622,	1.63828e-14,	3.50767e-14,	1.90134e-12,	431.69,	703.046,	23042.3
3219,	9900015,	28.4894,	-1.81445,	-2.00302,	89.7507,	39,	697.382,	-5.07329e-16,	2.99862e-17,	-1.50883e-14,	-213.4,	-462.585,	-1521.88
3220,	9900015,	20.7631,	-4.80034,	-0.245553,	1261.98,	39,	930.817,	1.40245e-16,	-1.98738e-16,	-1.70386e-13,	480.691,	-120.466,	-30115.8
3221,	9900015,	32.4482,	2.80241,	-2.01114,	268.427,	39,	620.184,	-9.5038e-16,	-2.28336e-16,	2.52943e-13,	-219.945,	-466.773,	4237.26
3222,	9900015,	13.4878,	5.8418,	-1.20344,	2322.61,	39,	185.22,	-1.45231e-17,	4.35279e-17,	5.06211e-14,	23.0058,	-59.7827,	11030.4
3223,	9900015,	20.3017,	2.13376,	1.21968,	86.9417,	39,	391.559,	-2.53018e-16,	-5.18676e-16,	3.48907e-14,	70.1054,	191.393,	848.761
3224,	-9900015,	79.2798,	-2.97489,	-0.450654,	778.466,	39,	552.708,	4.79781e-14,	-2.50241e-14,	-7.47524e-13,	1011.38,	-489.369,	-10975.1
3225,	-9900015,	10.0758,	2.89521,	-0.0598214,	91.4003,	39,	566.078,	4.22078e-15,	-2.43248e-15,	4.04028e-14,	145.987,	-8.74357,	1318.57
3226,	9900015,	28.5084,	4.04119,	2.96473,	811.229,	39,	492.375,	3.3368e-15,	1.76737e-14,	2.17502e-12,	-354.303,	63.3254,	10235.4
3227,	-9900015,	47.6297,	0.908063,	1.59686,	68.654,	39,	54.3866,	-9.92385e-15,	1.85249e-14,	4.19685e-14,	-1.73088,	66.3985,	68.9521
3228,	9900015,	6.95039,	5.30706,	1.59558,	701.16,	39,	202.279,	1.36261e-16,	9.86036e-17,	1.85667e-14,	-0.893468,	36.0381,	3636.49
3229,	-9900015,	32.1121,	2.84789,	0.5259,	277.919,	39,	353.047,	3.05591e-15,	3.35289e-15,	1.45477e-13,	251.414,	145.926,	2499.01
3230,	-9900015,	21.6082,	-2.90146,	2.35759,	197.235,	39,	192.935,	-2.57858e-15,	1.78124e-15,	-7.35086e-14,	-75.6925,	75.4822,	-969.857
3231,	9900015,	40.2018,	-3.08647,	-0.215949,	441.119,	39,	198.224,	2.28153e-14,	-2.25638e-14,	-7.61037e-13,	199.587,	-43.7831,	-2232.73
3232,	9900015,	53.7137,	-2.71529,	1.79793,	407.556,	39,	174.622,	-1.73939e-14,	4.20246e-14,	-2.71499e-13,	-54.1567,	234.326,	-1808.91
3233,	-9900015,	181.264,	-0.422408,	-0.708685,	197.677,	39,	149.938,	2.7093e-15,	-2.38433e-15,	-1.24656e-15,	529.082,	-453.553,	-303.199
3234,	9900015,	57.9662,	1.2105,	-3.14092,	105.882,	39,	313.793,	-4.19032e-15,	-4.70548e-16,	1.45122e-14,	-466.395,	-0.314698,	712.914
3235,	9900015,	18.3573,	2.78849,	1.27294,	149.777,	39,	501.806,	4.46919e-15,	4.24582e-16,	1.18063e-13,	69.3181,	225.8,	1912.62
3236,	9900015,	37.5937,	0.377699,	2.99257,	40.3072,	39,	212.631,	-4.52498e-15,	1.51536e-15,	9.03081e-15,	-202.692,	30.432,	79.2681
3237,	-9900015,	11.0633,	-3.49244,	-2.56926,	181.973,	39,	122.042,	1.46368e-15,	-3.24454e-15,	-8.20444e-14,	-29.1032,	-18.7499,	-568.389
3238,	-9900015,	29.9328,	-1.21117,	-2.13983,	54.7062,	39,	154.963,	6.39604e-16,	3.51757e-15,	-1.31066e-13,	-64.0848,	-100.193,	-181.946
3239,	9900015,	27.7171,	2.51766,	1.07244,	172.957,	39,	11.5743,	1.81175e-14,	-8.56871e-15,	3.13672e-13,	3.93181,	7.22528,	50.6662
3240,	9900015,	28.6186,	4.03546,	2.06351,	809.713,	39,	280.335,	-1.08265e-15,	-1.13163e-15,	5.6125e-13,	-97.3055,	181.244,	5816.65
3241,	-9900015,	28.7467,	-4.60237,	-1.84184,	1433.45,	39,	33.8961,	-1.857e-16,	8.0291e-15,	-5.24271e-12,	-6.68931,	-24.0725,	-1245.61
3242,	9900015,	54.5576,	1.23627,	0.533824,	101.837,	39,	60.8137,	-4.36562e-16,	3.28568e-14,	1.41073e-14,	73.2365,	43.2876,	134.086
3243,	9900015,	19.794,	5.76484,	2.79227,	3156.08,	39,	81.3708,	3.53246e-16,	1.68726e-16,	3.05169e-13,	-38.8045,	14.135,	6584.81
3244,	9900015,	41.0296,	-1.00062,	1.00958,	63.3416,	39,	37.5755,	6.5811e-15,	1.18502e-14,	-2.53579e-14,	21.039,	33.4672,	-46.4943
3245,	9900015,	24.0602,	1.4645,	2.43652,	54.8162,	39,	376.465,	-5.28824e-16,	-2.13695e-17,	4.90169e-15,	-176.875,	150.52,	475.443
3246,	9900015,	27.398,	2.88622,	-1.52912,	246.324,	39,	1.35078,	1.97193e-15,	1.03487e-16,	1.15831e-13,	0.0395392,	-0.948121,	8.47862
3247,	9900015,	33.3286,	-4.09923,	2.31902,	1005.03,	39,	175.865,	-1.98453e-15,	1.59771e-15,	-6.40271e-13,	-102.249,	110.148,	-4529.57
3248,	9900015,	58.1334,	-3.19998,	-2.62102,	714.249,	39,	404.513,	-1.18476e-14,	-1.31157e-15,	-1.87057e-13,	-523.096,	-299.9,	-7383.7
3249,	9900015,	49.4789,	0.171053,	-1.93525,	50.2045,	39,	677.335,	-2.72868e-15,	-9.58289e-15,	1.06843e-14,	-306.299,	-802.886,	147.709
3250,	9900015,	19.0559,	3.67052,	-0.0531152,	374.429,	39,	332.324,	-2.83378e-16,	-4.83389e-16,	2.10696e-13,	162.149,	-8.62067,	3186.42
3251,	-9900015,	33.7178,	1.75862,	3.02048,	100.76,	39,	857.788,	-3.20688e-16,	-2.02905e-16,	1.881e-14,	-736.177,	89.6011,	2088.42
3252,	-9900015,	24.8334,	-1.62231,	1.25836,	65.3392,	39,	177.439,	-1.00668e-14,	8.65937e-15,	-1.62767e-13,	34.7286,	107.515,	-274.967
3253,	9900015,	25.8906,	-4.24051,	1.46759,	899.154,	39,	1231.18,	-7.51746e-15,	2.03395e-15,	-1.39874e-12,	84.2032,	812.983,	-28373.3
3254,	9900015,	19.2386,	4.79191,	-2.7347,	1159.51,	39,	373.757,	2.85722e-15,	-5.65806e-15,	4.4683e-13,	-169.32,	-72.9673,	11110.6
3255,	9900015,	29.3947,	2.69926,	-1.14166,	219.519,	39,	204.764,	6.9573e-16,	-2.47228e-16,	3.24956e-13,	64.216,	-140.338,	1142.17
3256,	-9900015,	8.57129,	3.89824,	0.450542,	211.435,	39,	50.7544,	-9.99673e-15,	4.70196e-15,	1.68493e-13,	10.0415,	4.85733,	274.935
3257,	9900015,	32.608,	-2.11106,	-2.13055,	136.596,	39,	151.599,	-8.03141e-17,	-1.18968e-15,	-2.84496e-14,	-67.303,	-107.407,	-515.619
3258,	9900015,	21.4679,	-4.39263,	-0.27297,	867.997,	39,	245.898,	1.08694e-15,	1.65173e-15,	-2.03656e-13,	130.345,	-36.4912,	-5471.12
3259,	-9900015,	7.15487,	-3.62651,	-1.8185,	134.54,	39,	601.974,	1.51662e-17,	-6.9984e-17,	-3.21677e-15,	-27.0764,	-107.066,	-2073.71
3260,	-9900015,	21.5092,	1.24825,	1.31368,	40.5582,	39,	858.551,	5.27158e-16,	-4.70259e-16,	3.96024e-15,	120.409,	457.94,	756.956
3261,	9900015,	26.1,	4.25559,	-2.86318,	920.187,	39,	97.0535,	-1.91055e-14,	-4.26582e-14,	2.25696e-12,	-62.4502,	-17.8503,	2289.01
3262,	-9900015,	15.6742,	-0.738074,	-2.12653,	20.1409,	39,	47.8385,	1.60055e-15,	-4.39541e-15,	1.31674e-14,	-10.1433,	-16.3331,	-15.5145
3263,	-9900015,	20.6183,	1.02962,	0.299826,	32.5475,	39,	496.865,	-2.51806e-15,	6.05068e-15,	-1.62537e-15,	250.961,	77.5836,	320.845
3264,	9900015,	34.3029,	4.73956,	-2.39563,	1962,	39,	6.56004,	-2.13528e-14,	3.56194e-16,	2.66008e-12,	-4.23764,	-3.91597,	329.97
3265,	-9900015,	23.896,	-1.37704,	0.317472,	50.3664,	39,	29.1975,	-5.37137e-15,	1.52686e-16,	-1.29493e-13,	16.9959,	5.5846,	-33.193
3266,	9900015,	26.5669,	-2.00934,	0.123369,	100.854,	39,	118.94,	-8.19178e-17,	1.51502e-17,	-5.47556e-15,	80.4068,	9.97031,	-296.716
3267,	9900015,	28.9489,	3.18176,	2.46001,	349.276,	39,	166.874,	2.45155e-16,	7.61666e-17,	1.43463e-14,	-96.1922,	78.0393,	1489.35
3268,	9900015,	14.5918,	-4.84892,	-0.236102,	931.038,	39,	519.857,	2.49889e-15,	7.31168e-16,	-1.00484e-12,	189.108,	-45.4975,	-12408.9
3269,	9900015,	39.8566,	-1.8873,	-3.02178,	134.576,	39,	259.639,	-8.3585e-15,	-1.37669e-15,	-1.52057e-13,	-263.439,	-31.7153,	-855.735
3270,	9900015,	33.6943,	4.7788,	0.135047,	2004.3,	39,	14.4466,	6.65888e-15,	-8.89545e-15,	3.94178e-12,	12.3676,	1.68043,	742.34
3271,	-9900015,	24.0094,	-0.426232,	1.22331,	26.2236,	39,	421.706,	-5.83013e-16,	-2.63083e-16,	-7.45058e-15,	88.4082,	244.096,	-114.037
3272,	9900015,	28.0384,	3.37117,	0.646503,	408.618,	39,	20.4358,	5.19491e-15,	1.31243e-14,	5.55764e-13,	11.7271,	8.85042,	213.609
3273,	-9900015,	25.6238,	3.4944,	1.63915,	422.292,	39,	420.267,	-8.07488e-16,	2.82782e-16,	9.18415e-14,	-18.8606,	275.479,	4542.26
3274,	9900015,	18.3145,	-0.224468,	-0.0235324,	18.7778,	39,	139.804,	-4.14747e-16,	-1.43781e-15,	-1.12515e-14,	65.6339,	-1.54481,	-14.8609
3275,	9900015,	33.024,	1.81751,	-1.35382,	104.338,	39,	46.4425,	1.30943e-15,	-2.91929e-15,	1.47725e-13,	8.46619,	-38.4039,	117.862
3276,	-9900015,	37.1535,	-3.89757,	-2.89642,	915.884,	39,	104.316,	-1.02595e-14,	-1.74284e-14,	-1.28237e-12,	-96.4052,	-24.1208,	-2447.76
3277,	9900015,	39.0418,	-1.53444,	-1.63478,	94.7605,	39,	779.668,	5.11589e-16,	-6.82534e-15,	-4.08403e-14,	-49.905,	-778.906,	-1726.14
3278,	9900015,	18.6207,	0.205749,	2.3935,	19.0162,	39,	496.215,	-4.15963e-16,	1.57718e-15,	2.00971e-14,	-173.66,	161.163,	49.0906
3279,	9900015,	13.2047,	5.00442,	1.49437,	984.256,	39,	172.568,	-1.39529e-15,	-2.60787e-15,	5.30384e-13,	4.46108,	58.2577,	4354.77
3280,	9900015,	18.7586,	-2.30264,	2.45475,	94.7358,	39,	593.928,	-2.78524e-14,	-2.07331e-15,	-3.53537e-13,	-220.898,	181.145,	-1414.16
3281,	9900015,	27.5147,	2.29071,	-0.230901,	137.342,	39,	317.978,	2.91948e-15,	-7.01012e-15,	8.23045e-14,	218.382,	-51.3403,	1097.09
3282,	9900015,	37.104,	2.28765,	-1.06976,	184.652,	39,	289.774,	6.33539e-16,	-1.97985e-15,	4.56568e-14,	132.423,	-241.8,	1344
3283,	9900015,	33.1456,	-4.14116,	3.09461,	1042.29,	39,	755.273,	-7.606e-15,	5.45693e-15,	-6.73863e-13,	-641.19,	30.1492,	-20174.8
3284,	-9900015,	15.4478,	-1.73794,	1.43492,	45.2735,	39,	245.044,	-2.01217e-15,	-1.30865e-16,	-3.58643e-14,	13.148,	96.1666,	-267.391
3285,	-9900015,	23.659,	-5.33207,	1.46395,	2447.18,	39,	398.343,	1.84688e-15,	1.10261e-16,	-2.50387e-13,	25.7696,	240.274,	-24994.1
3286,	-9900015,	13.4635,	3.77344,	-2.79032,	293.183,	39,	184.24,	5.34521e-15,	1.23764e-15,	1.21187e-13,	-59.7189,	-21.8855,	1383.57
3287,	9900015,	19.4941,	3.55186,	-2.05032,	340.239,	39,	85.1882,	-3.92844e-16,	-1.88759e-15,	1.42339e-13,	-19.6451,	-37.7787,	741.967
3288,	-9900015,	23.8702,	2.96084,	-0.708888,	231.135,	39,	222.03,	-6.51067e-15,	2.08793e-15,	5.30448e-13,	103.156,	-88.4662,	1308.83
3289,	-9900015,	22.7517,	5.0528,	1.29892,	1779.93,	39,	213.352,	-4.20451e-15,	-8.57293e-15,	5.45329e-12,	33.4242,	119.893,	9736.46
3290,	-9900015,	17.4037,	-2.26596,	-2.21757,	84.7913,	39,	294.568,	1.32339e-15,	1.73348e-14,	-1.313e-13,	-79.2144,	-104.901,	-626.795
3291,	9900015,	36.5526,	0.786943,	2.04946,	48.467,	39,	57.7162,	3.16332e-16,	6.99767e-15,	4.43814e-14,	-24.9153,	48.0147,	47.1008
3292,	-9900015,	39.342,	-3.1934,	-1.72119,	480.212,	39,	38.7308,	1.12598e-15,	-1.97896e-15,	-4.9401e-14,	-5.85395,	-38.6294,	-475.295
3293,	9900015,	39.3514,	-1.96835,	0.197685,	143.604,	39,	311.313,	1.87334e-14,	1.36911e-14,	-8.25032e-14,	308,	61.6927,	-1102.43
3294,	9900015,	23.3351,	0.985277,	0.114188,	35.608,	39,	510.937,	1.10411e-14,	2.07205e-15,	-2.44055e-16,	303.721,	34.8327,	352.366
3295,	9900015,	29.0516,	2.43107,	-1.34212,	166.45,	39,	219.92,	-3.6922e-15,	-2.46783e-15,	2.77251e-13,	37.1368,	-159.556,	924.201
3296,	-9900015,	12.9273,	-2.17268,	-0.00899418,	57.4987,	39,	50.7303,	-9.02548e-16,	7.58664e-16,	-1.36352e-14,	16.8149,	-0.15124,	-72.8782
3297,	-9900015,	25.459,	0.564022,	1.66187,	29.617,	39,	1264.05,	1.47373e-15,	-1.92892e-15,	3.63128e-14,	-75.0453,	821.745,	490.483
